SCS_INITIAL,SCS_NSGA_II_20_20,SCS_NSGA_II_20_40,SCS_NSGA_II_40_20,SCS_NSGA_II_40_40,SCS_RND,MC_above_threshold,NSGAII_above_threshold
0.1183250518333334,0.4135863219166663,0.4094494019166663,0.5663321195999995,0.5751249460999995,0.4195888870233329,0,0
0.8374945228333326,0.5546341083566662,0.7126729940000002,0.6768834039999996,0.6689709926899997,0.4365933377499999,0,0
0.1299076485000001,0.4280042928433327,0.6196056143333326,0.3916903152033327,0.6200211593333326,0.049604366,0,0
0.1183250518333334,1.0,1.0,1.0,1.0,0.2766857635633332,0,1
0.8329789328333335,1.0,1.0,1.0,1.0,0.7198349288333337,0,1
0.1298622615000001,0.9106100500000012,0.7776489908300003,0.9030524770000008,0.9222362390000012,0.4156450286899996,0,1
0.3647604595833333,1.0,1.0,1.0,1.0,0.31635555859,0,1
0.3615315535277778,0.7523421606900004,0.7567526701900005,0.5987217265199996,0.6597919309499997,0.3264146919633331,0,0
0.050126937,0.4868212698348329,0.5907348839928567,0.4435917766028568,0.4420620070195235,0.20058441688,0,0
0.10008144888,0.4770477656113329,0.5202075590233328,0.5250610160233328,0.5255147088013328,0.3633597501899998,0,0
0.3615315535277778,0.7014082252174997,0.7173392062500001,0.7123257870833334,0.7036558301666668,0.3553906139399999,0,0
0.050126937,0.5786857012466661,0.5909665175133327,0.5819842792633327,0.5655905172633328,0.051104405,0,0
0.0813905963799999,1.0,1.0,1.0,1.0,0.1903223397799999,0,1
0.3615315535277778,0.5428776869999993,0.5712505793333327,0.4050018984999994,0.5729006913333327,0.2817556342733333,0,0
0.050126937,0.6588791801899994,0.2497686086079997,0.4582027074799996,0.6728635854999995,0.19536608907,0,0
0.09732422919,0.7570084385000001,0.3090842493179995,0.2865378683179995,0.6656325354999996,0.4358492382899995,0,0
0.0566628986666666,0.4741411129999993,0.0893332049999999,0.5220388665466662,0.6548238189999993,0.4100580938506662,0,0
0.0490723,0.7468107607407939,0.8228444235555563,0.8552719142222232,0.8581532617222232,0.4557641189033328,0,0
0.0490723,0.8228999080833341,0.6692591071299997,0.8287288422500008,0.8287288422500008,0.0761851398133333,0,0
0.0490723,0.5126154479999996,0.3871303024999997,0.4423970762066663,0.3870886110233329,0.3927543763333329,0,0
0.0490723,0.7023071099999999,0.6599180714999997,0.5253638499999994,0.6701876669999998,0.0491170904333333,0,0
0.0490723,0.4840300044999994,0.553864302166666,0.5459963679999994,0.553864302166666,0.2989989070233328,0,0
0.0490723,0.5095949453333328,0.5490768603499994,0.3580596639999998,0.3907930087333333,0.0564939506233332,0,0
0.0490723,0.4475785410233329,0.460992889213333,0.4475723460233328,0.4475723460233328,0.4547599453333328,0,0
0.0490723,0.2466827774679999,0.6497281845333327,0.2488187984999999,0.5499665818579996,0.0768606223799998,0,0
0.0490723,1.0,1.0,1.0,1.0,0.264031665321111,0,1
0.0490723,0.6761752341299997,0.6130047712499996,0.6040399172499995,0.7236120557500001,0.2519385086449997,0,0
0.0490723,0.2825580419099996,0.2972679372959998,0.2940920177408329,0.1785038770000001,0.0619316117183333,0,0
0.0490723,0.3633744893333328,0.3777986920233329,0.4137616135333328,0.3777986920233329,0.08418519195,0,0
0.0584716493566666,0.8294112810000008,0.8607677320000009,0.7188906240000001,0.8607677320000009,0.1842141138084524,0,0
0.0584716493566666,0.977986316,0.961469066,0.977986316,0.960481278,0.1840920683656667,0,1
0.092731478,0.700451544833333,0.4337490177683327,0.7228706518333332,0.712935073856333,0.272280131153333,0,0
0.054951217,0.6127668870433327,0.6064898767099992,0.6127668870433327,0.3603721219091665,0.1996630213333333,0,0
0.0584716493566666,0.8304880800452387,0.8617324884285721,0.9181919509285724,0.9081796127619058,0.1629302852173334,0,0
0.08930876975,0.623363728616666,0.5650385709999993,0.2392776329999999,0.6282570649499993,0.238178041908619,0,0
0.054951217,0.3708129838333329,0.3835535466666662,0.4156273238333328,0.4107276537999996,0.04907849669,0,0
0.0584716493566666,0.5774655285788886,0.653185560972222,0.6330872128322218,0.5782403806769838,0.1620657935475001,0,0
0.088158338,0.6716771313571427,0.57802789397619,0.5488762143571426,0.5876070266904759,0.1600680047833335,0,0
0.054951217,0.4167984363333332,0.4125670378333329,0.5556652966833328,0.5707286361833329,0.052004704,0,0
0.2237608364285712,0.6017949554166662,0.5805107279166662,0.6790780414166666,0.6554772415833331,0.1427834483050001,0,0
0.2694326057857144,0.8836696665000011,0.9096892100000012,0.8656387575000011,0.9096892100000012,0.3584037301566664,0,0
0.5768542674999998,1.0,1.0,1.0,1.0,0.4732924779999998,0,1
0.2590927147900002,0.6499783628566663,0.6421404308566665,0.6749679444166666,0.6706129271066663,0.2354723786299999,0,0
0.1566668039900001,0.2251072443333334,0.1901002419,0.2704536473333332,0.4359225127499994,0.10949869501,0,0
0.2694326057857144,0.8339085730000008,0.844467699000001,0.8339085730000008,0.853288046000001,0.1444665097910001,0,0
0.6896645548333331,0.5592182870944441,0.6819650805666663,0.5826955417611106,0.6877476435666664,0.5816763226899995,0,0
1.0,0.6354822395436508,0.7230845477936506,0.6402359392103173,0.6534367097936505,0.990490723,1,0
1.0,0.5192326664499997,0.5442393731499995,0.5484285441166663,0.5249412058666664,0.990490723,1,0
0.2694326057857144,0.6170645926899995,0.2531421473799998,0.5252229096899996,0.6267430881899995,0.2804849996299998,0,0
0.6920455428333331,0.4351355945499996,0.4888442508099997,0.4082392560499996,0.4888442508099997,0.68625190869,0,0
1.0,0.5527502676066665,0.5930271430849997,0.7384817569400005,0.7251622630233338,1.0,1,0
1.0,0.7919133346452388,0.8996563579285721,0.8975549677500007,0.8607790147619059,1.0,1,0
0.3795371289166669,0.5666834398333327,0.6234255981833328,0.5260419198333328,0.5949945316833328,0.3237709605000002,0,0
0.3882419359166666,0.3391699501392854,0.5878197190176186,0.3877876517992854,0.5941091186290471,0.3530278521666667,0,0
0.2402660496666669,0.5340757196899993,0.6237882445233328,0.5632472526899993,0.5295294496899994,0.2817052543333335,0,0
0.1923660565,0.4699089511799997,0.5679063558799996,0.5621846352899997,0.5971174241899997,0.1750450361900002,0,0
0.121505433,0.582436778066666,0.3121656711833329,0.5960658213666661,0.6004827207799993,0.3478561738799996,0,0
0.3882419359166666,0.5728866665999994,0.5630739003333328,0.1966045232,0.4728697973099996,0.3163652080000001,0,0
0.6576607156899995,0.7202524389166666,0.7452570398333335,0.7263416145833332,0.6726786580833332,0.5491065049899996,0,0
0.2121494846899998,0.997879865,0.997879865,0.997879865,0.997879865,0.6201980685999995,0,1
0.1335787270000001,0.5500891386166661,0.4033428488499995,0.3265110769999997,0.4093618339999995,0.3383730769999996,0,0
0.3882419359166666,0.5598190589499993,0.2389709162159999,0.6247813853333328,0.2349512896899999,0.3823371353333333,0,0
0.6576607156899995,0.4295101805233329,0.3884234076666662,0.3884234076666662,0.4287903523333328,0.5687473834899995,0,0
0.1506738106900002,0.4611239921899994,0.5606730036899994,0.5903666026899995,0.4607747945699995,0.2495856491566666,0,0
0.9334350610000002,0.3759075817133331,0.1747839585500001,0.3183317914633332,0.2049654766166667,1.0,1,0
0.0530503064999999,0.5044115028523803,0.7812895596333337,0.4921724558523804,0.7820065796333338,0.0768005683449999,0,0
0.0530503064999999,0.3034555604999996,0.3436200854999995,0.3665668394999995,0.3757839894999994,0.1013587123333333,0,0
0.0490723,0.8180876776547622,0.8387374415714289,0.8420616137380955,0.8420616137380955,0.6475704445699995,0,0
0.0490723,0.5261617688399994,0.5174983972299995,0.4994255072799994,0.4922669309739996,0.0908843279999999,0,0
0.0490723,0.6185605739999993,0.6239662209999994,0.6239662209999994,0.5916593767999995,0.0787609829033332,0,0
0.0530503064999999,0.7474213070000002,0.708455513,0.7201182030000001,0.5976802095899996,0.3663678722249995,0,0
0.0490723,0.5430262013523803,0.5441114241023803,0.5516955462857137,0.4164693295555474,0.0841709431899999,0,0
0.0490723,0.4428035938499994,0.4126119509928566,0.4369454629928567,0.4284505229928566,0.1810923089760001,0,0
0.0490723,0.3711538622566663,0.4086184832566663,0.5177215705899993,0.3825246482566662,0.05013313369,0,0
0.0530503064999999,0.997879865,0.997879865,0.997879865,0.997879865,0.2443983790183332,0,1
0.0490723,0.709840452,0.4975600031666661,0.7278775559999999,0.5570461756666661,0.2452650196299997,0,0
0.0490723,0.5843966338333328,0.25598198238,0.5967167326833327,0.5969984276833328,0.0768639097133332,0,0
0.0490723,1.0,1.0,1.0,1.0,0.2388786224999997,0,1
0.0580908519999999,0.68976458169,0.6553690991899996,0.6569003521899996,0.6556351321899996,0.08889632938,0,0
0.0490723,0.7734057952619051,0.824413415928572,0.7740376253333338,0.8099319662619053,0.4320302957133328,0,0
0.051181574,0.40851306354619,0.299642349957857,0.3052533637401902,0.2550166361595236,0.2208567980233331,0,0
0.0490723,0.4806515889876191,0.6159458259999997,0.554054141033333,0.5104471468392855,0.0549971717499999,0,0
0.0490723,1.0,1.0,1.0,1.0,0.232100991823333,0,1
0.052336901,1.0,1.0,1.0,1.0,0.0561085239349999,0,1
0.0490723,1.0,1.0,1.0,1.0,0.2221642570000001,0,1
0.0490723,0.5308799596666662,0.5082393041333328,0.5576569975999994,0.5753313150666662,0.1312779481050001,0,0
0.051181574,0.4088783617606663,0.5705956556283329,0.4151587244514997,0.581316457628333,0.22998803269,0,0
0.0490723,0.5592781401899994,0.4948975299899995,0.5686256056899994,0.4951857957999995,0.0680930686899999,0,0
0.4822714293508334,0.6305594122666659,0.4993888158999993,0.2071427422666666,0.5230354563999994,0.4359459826299997,0,0
0.4414939005174997,0.772340717666667,0.794595925566667,0.7937952655666671,0.7904505005666671,0.4728008063566664,0,0
0.6144004190000001,0.3994059548333329,0.4107767408333329,0.3994059548333329,0.4219764308333329,0.5508426043800001,0,0
0.3109423326899996,0.6337127896899994,0.6369125746899995,0.6401915001899995,0.6369125746899995,0.1407054181900001,0,0
0.4414939005174997,0.53403819266619,0.5346903154799995,0.5423527926661901,0.5397474277828568,0.394573291238095,0,0
0.6165648773333335,0.1883596399400001,0.0607382474999999,0.3873211185699997,0.0517580855,0.4988039552133334,0,0
0.4492261756699999,0.4604311475388888,0.3535780391785711,0.602444530972222,0.6104191787888886,0.427173979966,0,0
0.4414939005174997,0.5768108023333327,0.5759978739499994,0.4051854799499995,0.5492082509499994,0.2835248718511904,0,0
0.5908365800000002,0.295059933443333,0.0549966748399999,0.4516198633333328,0.4516260583333328,0.4962724234033333,0,0
0.997879865,0.5157111481399995,0.4998842882499995,0.5319898528066662,0.5292516550566663,0.997879865,1,0
0.04909533508,0.6688142214999998,0.6688626251424998,0.6688142214999998,0.6489140371424996,0.1595393057833334,0,0
0.04909533508,0.9373228930000012,0.9463798350000012,0.9463798350000012,0.9463798350000012,0.1542808781633335,0,1
0.0490723,0.5925124200699997,0.5951306870699997,0.6953594261899998,0.5989800205699997,0.1427698588875001,0,0
0.0490723,0.5743221133888884,0.5365519811417457,0.529471324945079,0.4453955190914285,0.0490723,0,0
0.04909533508,0.8969675280000011,0.7258047370700001,0.8598108191900009,0.7860816865700005,0.0755107186014285,0,0
0.0490723,0.5818587130761897,0.47025575506619,0.3812452434780949,0.3976018612495233,0.0892156160196666,0,0
0.0490723,0.5979366748333328,0.3335049929999997,0.6018706405233327,0.6045209735233328,0.062639983,0,0
0.04909533508,0.4624185127128568,0.3350026152485711,0.4669786137128568,0.490936761428571,0.1823939702692858,0,0
0.0490723,0.6031048824999995,0.5674982079999995,0.5958091526899996,0.5958091526899996,0.0756406404049999,0,0
0.0490723,0.8945355955000012,0.8532228946900008,0.8981735475000012,0.8540053016900008,0.0490723,0,0
0.4985583870892865,0.3004470628359997,0.4447925079999996,0.3791699946833332,0.4442242441833329,0.3818846703522855,0,0
0.5028175597559525,0.4368905053066662,0.3205334803333329,0.2744469457666665,0.4558461978266663,0.3404507441047616,0,0
0.0490723,0.8739365922619057,0.882175484000001,0.8900982950119056,0.8616880447619054,0.10037175192,0,0
0.0490723,0.0739719856899999,0.1988983246900001,0.3466467488333331,0.4612881291833329,0.1999484622599999,0,0
0.1321240018000001,0.7654785024999999,0.8048261395000001,0.7796449605,0.7893682254999999,0.4012609357999996,0,0
0.5028175597559525,0.6339439568333327,0.6429625088333328,0.6429687038333328,0.4027339582533328,0.3745464364876189,0,0
0.0490723,0.6161999654999992,0.3914371711599995,0.6235354924999993,0.3914371711599995,0.0540982506333333,0,0
0.0491106918,0.7860990153333337,0.7547692518333337,0.7537838453333338,0.7883659593333339,0.0807600052699999,0,0
0.1247348598000001,0.3525982519349997,0.400444808,0.6476175918499995,0.6675199048499997,0.1437048450000001,0,0
0.5028175597559525,0.4351355945499996,0.4888442508099997,0.4082392560499996,0.4888442508099997,0.260833953552619,0,0
0.0490723,0.7652489433333338,0.8513454373333343,0.7512861758333338,0.6955483615949997,0.0490723,0,0
0.0491106918,0.6544313828799996,0.6555324703799996,0.6671671330699998,0.6104564738466661,0.2336566351979997,0,0
0.8668701220000002,0.6223901682685706,0.2551941566327776,0.6282003015785708,0.2635846218944443,0.8760221050000004,0,0
0.0580908519999999,0.5365062182999994,0.5892417632999993,0.5889757302999994,0.5353645101899995,0.1311070040000001,0,0
0.0580908519999999,0.4351335104699996,0.3801981985999997,0.5879109375999996,0.5522476099899997,0.11755524469,0,0
0.0490723,0.7547100668555558,0.2408284590883331,0.761550835438889,0.5823520794722219,0.2041346282333334,0,0
0.0490723,0.4088783617606663,0.5705956556283329,0.4151587244514997,0.581316457628333,0.4550490463333328,0,0
0.0580908519999999,0.3731942200699997,0.5371645833499994,0.448515067233333,0.5666437583733328,0.1438688576016667,0,0
0.0490723,0.5706972681899992,0.480482607330666,0.5877061524033327,0.8004909655000004,0.0822715129999999,0,0
0.0490723,0.3362280320166663,0.3604830772066663,0.4010689126833328,0.3467082290166662,0.2164639823333333,0,0
0.0580908519999999,0.8302161620000008,0.6885457379999999,0.7412157345000001,0.7686107450000003,0.1667620807509524,0,0
0.0490723,0.6127668870433327,0.6064898767099992,0.6127668870433327,0.3603721219091665,0.0596057706899999,0,0
0.0490723,1.0,1.0,1.0,1.0,0.2089566280333333,0,1
0.0490723,0.5396255943633329,0.5800301876966661,0.5822200886966661,0.5733097673633328,0.1362246381723334,0,0
0.0490723,0.9016836105000012,0.853535403500001,0.8860285060000009,0.9492349200000014,0.1963896393233334,0,1
0.0612355463333332,0.4647800421333327,0.4741278331666661,0.4763126196666661,0.5340497181899996,0.0994621384131667,0,0
0.1581687220000001,0.834155393583334,0.9148585791904772,0.8791787587142866,0.8943952113333341,0.3460356458699997,0,0
0.0979564679999999,0.4667242050699995,0.3977880240699996,0.4806143240699995,0.4597049780699995,0.2358608704999997,0,0
0.0490723,0.598962277116666,0.4302179217899994,0.5961490537899994,0.5961713480349995,0.3410563513847616,0,0
0.1011070008333334,0.7734057952619051,0.824413415928572,0.7740376253333338,0.8099319662619053,0.4058987283166664,0,0
0.052705494,0.3527838851833328,0.4548217156833328,0.4623516606833328,0.4786757061833329,0.0607060449999999,0,0
0.051729827,0.4479831476233327,0.4286001298899997,0.3383234116999997,0.3043905877299996,0.0624371499999999,0,0
0.0490723,0.5531692982899995,0.5765751527999994,0.6769948255999997,0.5669247672899995,0.4991127041599997,0,0
0.0585780193333332,0.567426736283333,0.3865213360477777,0.5751571637133328,0.3761187322699998,0.2352301407499998,0,0
0.1803906375,0.5818587130761897,0.47025575506619,0.3812452434780949,0.3976018612495233,0.4213140107499997,0,0
0.1376769425000001,0.3391699501392854,0.5878197190176186,0.3877876517992854,0.5941091186290471,0.3944231997966663,0,0
0.0533216769999999,0.5495361134999994,0.5448897939999994,0.5387511899999994,0.5448897939999994,0.0607690874733332,0,0
0.0533216769999999,0.3462753820833329,0.2007295671783332,0.4205931847499995,0.3491511237499996,0.1141800280233334,0,0
0.0490723,0.3753333620333328,0.3714651847233328,0.3576147777233329,0.3794457725333328,0.1877976034706191,0,0
0.0490723,0.5319605836899994,0.5427791989499994,0.5628098689499993,0.5806886283333328,0.18447827301,0,0
0.0490723,0.7524322366900003,0.9017886670666676,0.8121359221666674,0.9231863010000012,0.2093489490133332,0,0
0.0533216769999999,0.9370833650000012,0.8290862745000004,0.9433951800000012,0.918309928000001,0.1932204890809525,0,1
0.0490723,0.6056860573055551,0.612263089833333,0.6465677535555554,0.6511079900555553,0.1002657416900001,0,0
0.0490723,0.6483483859999994,0.6481181269999995,0.5598356598333326,0.5270911635833326,0.0764378086899999,0,0
0.0490723,0.5291120208395235,0.5510635939133328,0.5417590775428566,0.5471406989095234,0.058090852,0,0
0.0533216769999999,0.5722376943674599,0.59208585461746,0.6020408596407932,0.4541584389147617,0.1957255702466666,0,0
0.0490723,1.0,1.0,1.0,1.0,0.1692111973709524,0,1
0.0490723,0.8390104945000009,0.860488691000001,0.840977376000001,0.837314034000001,0.0595446410233333,0,0
0.0490723,0.6305594122666659,0.4993888158999993,0.2071427422666666,0.5230354563999994,0.0490723,0,0
0.0490723,0.99738914,0.99738914,0.99738914,0.99738914,0.2295622573826189,0,1
0.0490723,0.4690287419809519,0.6995177234400002,0.4365859850259519,0.7252761034047621,0.1300881099666668,0,0
0.04907849669,1.0,1.0,1.0,1.0,0.254401293253333,0,1
0.0490723,0.611276554166666,0.611276554166666,0.5200404118566663,0.611276554166666,0.050049768,0,0
0.0490723,0.4868212698348329,0.5907348839928567,0.4435917766028568,0.4420620070195235,0.052321767,0,0
0.0490723,0.7294434560466666,0.8163499210000008,0.7730787538333338,0.8261723913333339,0.3222133147142855,0,0
0.04907849669,0.5500891386166661,0.4033428488499995,0.3265110769999997,0.4093618339999995,0.0910067077941666,0,0
0.0490723,0.4502814625017456,0.4669787196684123,0.460409371365079,0.3662085440464286,0.1083931225333333,0,0
0.0490723,0.5315938599099993,0.2346925901999998,0.7358422190666666,0.605239887506666,0.182690574,0,0
0.0490723,0.2957232168179995,0.3045749723179995,0.7148904555,0.2917070888179995,0.2902723097242855,0,0
0.04907849669,1.0,1.0,1.0,1.0,0.1361054797842858,0,1
0.0490723,0.6742370571666665,0.9276697068333352,0.825741091250001,0.5811431811899997,0.0689184126899999,0,0
0.0490723,0.9322803900000012,0.916680636000001,0.9322865850000012,0.916680636000001,0.0970891237566666,0,1
0.0751578272857141,0.3037941924033329,0.4634906173333327,0.485601771106666,0.5479724217999994,0.3544510466716665,0,0
0.0563384257857142,0.5198835493333329,0.5198897443333329,0.4420905459999995,0.5021692847499996,0.1428090727923811,0,0
0.0887221793337142,0.4857125750199995,0.4477191403080949,0.4857125750199995,0.4680507008295233,0.0880178161761666,0,0
0.04907849669,0.8034877219285719,0.8522980969166677,0.8530006606666677,0.7853296700666672,0.05059415549,0,0
0.04907849669,0.4981226059999993,0.4149949186466663,0.498135403266666,0.3904221814466663,0.04964938861,0,0
0.0563384257857142,0.4929223149999993,0.3113072032466661,0.1649546506366668,0.3728249031266662,0.3457380263066664,0,0
0.0895590363337143,0.4806515889876191,0.6159458259999997,0.554054141033333,0.5104471468392855,0.1260802870563334,0,0
0.0490723,0.623903243516666,0.628981588516666,0.6378809080166661,0.7326960239000002,0.0689412741399999,0,0
0.04907849669,0.4032381461666661,0.4234947781666662,0.4032381461666661,0.4054576741666662,0.1727176721166668,0,0
0.0563384257857142,0.6127668870433327,0.6064898767099992,0.6127668870433327,0.3603721219091665,0.2446195073484522,0,0
0.3543837477857143,0.650235409833333,0.4708661513333328,0.1883534432500001,0.6695254089999996,0.1829774160748333,0,0
0.1316409347999999,0.4784041935699996,0.4877169501899996,0.4877169501899996,0.5451009050133329,0.2958108589899998,0,0
0.1458221156399999,0.6761752341299997,0.6130047712499996,0.6040399172499995,0.7236120557500001,0.3443739713999996,0,0
0.9508453425000012,0.6122363292333328,0.3765083503533329,0.4009830388533328,0.3172394931666664,0.6992209999116668,1,0
0.9326924436250006,0.8034877219285719,0.8522980969166677,0.8530006606666677,0.7853296700666672,0.4555736141666663,1,0
0.9408825050000011,0.6678764108233329,0.6627655127674997,0.6023717346833328,0.6447413712674995,0.7452874910000002,1,0
1.0,0.5577678959999994,0.5634677459999994,0.1995637522533334,0.3890784421166661,1.0,1,0
1.0,0.7732489870000008,0.771024416500001,0.7730837095000009,0.790017196500001,1.0,1,0
0.9326924436250006,0.399247634413333,0.3585890652133329,0.3516443208333328,0.3538638488333329,0.2316899841899997,1,0
0.9408825050000011,0.2466827774679999,0.6497281845333327,0.2488187984999999,0.5499665818579996,0.7481746090000004,1,0
1.0,0.7292466597500004,0.7219910802500003,0.7264926610000004,0.7152279441666668,0.9329443360000002,1,0
1.0,0.2863843899999997,0.2071400845259999,0.5679367736666662,0.4384050979999996,0.942944338,1,0
0.9326924436250006,0.6682710958008333,0.6991995661341665,0.6681093063008331,0.7214469258333335,0.2246480835433333,1,0
